userid,taskid
1,T000043
1,T000055
1,T000072
1,T000064
1,T001630
1,T000308
1,T000293
1,T001616
1,T001613
1,T001601
1,T001919
1,T001946
2,T000046
2,T000051
2,T000074
2,T000308
2,T000307
2,T000299
2,T000291
2,T001613
2,T001607
2,T001920
2,T001916
2,T001943
3,T000036
3,T000049
3,T000053
3,T000061
3,T000073
3,T001628
3,T000302
3,T000212
3,T001616
3,T001606
3,T001920
3,T001915
4,T001947
4,T001921
4,T001617
4,T001606
4,T000040
4,T000045
4,T000060
4,T000077
4,T000068
4,T000302
4,T000293
4,T000288
5,T001956
5,T001915
5,T001611
5,T001604
5,T000046
5,T000056
5,T000073
5,T000065
5,T001630
5,T000309
5,T000299
5,T000294
6,T001943
6,T001911
6,T000036
6,T000050
6,T000056
6,T000059
6,T000074
6,T000072
6,T000071
6,T000293
6,T000292
6,T000212
7,T000053
7,T000054
7,T000060
7,T000078
7,T000071
7,T000298
7,T000288
7,T001608
7,T001606
7,T001917
7,T001915
7,T001914
8,T000040
8,T000044
8,T000053
8,T000059
8,T000061
8,T000072
8,T001631
8,T000301
8,T000295
8,T000294
8,T001616
8,T001944
9,T000049
9,T000051
9,T000054
9,T000055
9,T000056
9,T000311
9,T000309
9,T000297
9,T000289
9,T001614
9,T001612
9,T001956
10,T000045
10,T000053
10,T000061
10,T000069
10,T000068
10,T000312
10,T000303
10,T000297
10,T000287
10,T001615
10,T001609
10,T001915
11,T000036
11,T000046
11,T000054
11,T000077
11,T000069
11,T001628
11,T000308
11,T000301
11,T000288
11,T001610
11,T001600
11,T001914
12,T000045
12,T000048
12,T000056
12,T000075
12,T000063
12,T001631
12,T000309
12,T000302
12,T000291
12,T001616
12,T001918
12,T001947
13,T000043
13,T000052
13,T000059
13,T000071
13,T001628
13,T000307
13,T000299
13,T000291
13,T001614
13,T001604
13,T001921
13,T001911
